uid,title,parent,string,order,create-time,create-user-uid,create-user-display-name,edit-time,edit-user-uid,edit-user-display-name,open,path,refs
QZs2WWOCi,,hVAqT2szx,Create new [[Graph]],6,2021-03-03T12:40:27.512Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-07T06:02:17.067Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"HDaMeE-YM,hVAqT2szx,QZs2WWOCi",2IR8qYQci
Q_8qJDN_2,,i26QqUH_U,Fixed a memory leak and improved performance,0,2021-04-04T20:08:51.889Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-04T20:09:35.450Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,ca6rSINDn,i26QqUH_U,Q_8qJDN_2",
QadepXk04,,LFjL1idtn,[[German]],4,2021-03-01T14:37:55.864Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T18:37:39.070Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"vFcKP4O0l,LFjL1idtn,QadepXk04",bPvIkVGAi
QauX0VCwn,,zKLAClkHo,Type `{{[[slider]]}}` (or select `Slider` after [typing]([[/ Commands]]) `/`) to conjure one:,1,2021-03-04T18:13:34.627Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-04T18:17:06.191Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"zKLAClkHo,QauX0VCwn",y7RCW_g_0
Qb5Q6MskM,,NGCLfj9wM,Articles::,0,2021-03-06T18:14:09.917Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-06T18:14:13.414Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"NGCLfj9wM,Qb5Q6MskM",cGQjOo9hq
Qbrng8-6E,,4bJZQNs6v,"[4] Note to nerds: or possibly a lattice, narrowing toward the top; it's not the shape that matters here but the idea that there is at least a partial order.",63,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,Qbrng8-6E",
Qd59tWs6t,,hVAqT2szx,Cancel subscription,13,2021-03-03T12:42:52.605Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-07T06:45:29.929Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"HDaMeE-YM,hVAqT2szx,Qd59tWs6t",
QdG6jKTN7,,4bJZQNs6v,"But I think I can give a kind of argument that might be convincing. The source code of the Viaweb editor was probably about 20-25% [[macros]]. Macros are harder to write than ordinary [[Lisp]] functions, and it's considered to be bad style to use them when they're not necessary. So every macro in that code is there because it has to be. What that means is that at least 20-25% of the code in this program is doing things that you can't easily do in any other language. However skeptical the Blub programmer might be about my claims for the mysterious powers of [[Lisp]], this ought to make him curious. We weren't writing this code for our own amusement. We were a tiny startup, programming as hard as we could in order to put technical barriers between us and our competitors.",48,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,QdG6jKTN7","GlTIDxvn4,v1qPvzKP8"
QdUcy5ucy,,QmLvLBpWr,"Whatever the reason, there seems a clear correlation between intelligence and willingness to consider shocking ideas. This isn't just because smart people actively work to find holes in conventional thinking. I think conventions also have less hold over them to start with. You can see that in the way they dress.",8,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,QmLvLBpWr,QdUcy5ucy",
QeGtAGHdA,,SlUskpiwF,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FQLZYo7bsRj.gif?alt=media&token=e3c0ac44-f2eb-475f-889f-4605b89db241),0,1970-01-01T00:00:00Z,,,2021-03-06T17:26:23.222Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"BmWNzuNSG,7chR0wEtj,4mH6u7i9J,SlUskpiwF,QeGtAGHdA",
QeN-nehMF,,0NrEy98fk,"Simple popularity contests do not always move us closer to the truth, but they are useful in that they tell us what we believe. This data could potentially be broken down by demographic to demonstrate how different groups perceive reality, and possibly alert users to biases amongst their own in-groups.",2,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"dZ72V0Ig6,IwsjEyaZL,Wnv-uyCJb,0NrEy98fk,QeN-nehMF",
Qep3Bgjzz,,w3HDiuPE2,Absolutely not!,0,2021-04-22T11:12:21.485Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-22T11:12:44Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"QWRPpk5H-,dCU8DZ4hj,w3HDiuPE2,Qep3Bgjzz",
QfcAZJ48x,,iC6e5W-IU,"[[February 3rd, 2022]]",34,2022-02-03T19:14:17.481Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-03T19:14:22.679Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,QfcAZJ48x",02-03-2022
QgK-NosAd,,RA1UXmzp0,#.rm-g,0,2021-03-23T04:40:45.645Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-08-12T16:21:35.842Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"RA1UXmzp0,QgK-NosAd",KnkoPsb5q
Qh0GOVxeB,,dCA4bfNEk,[{:tag :h3}Best Roam Research CSS Themes — Keep Productive](https://www.keepproductive.com/blog/best-roam-research-css-themes),2,2021-03-01T08:18:11.424Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T18:39:32.899Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"nbJ0jAsk_,dCA4bfNEk,Qh0GOVxeB",
QhoXgk8VU,,02-01-2021,"{{[[TODO]]}} Have a [[meeting]] with [[John Smith]] about [[Roam Research]] on [[February 8th, 2021]]. #marketing",0,2021-03-02T11:35:08.258Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-02T12:00:46.049Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"02-01-2021,QhoXgk8VU","3VEv-jR5D,02-08-2021,QjUFWtV_L,-oABPRAo3,kfTh4nRP-,_YkUdJrMi"
QiHbdt5EK,,7jUlmc3GU,,3,2021-03-24T01:12:41.877Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T01:12:41.877Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"HDaMeE-YM,hVAqT2szx,7jUlmc3GU,QiHbdt5EK",
QiXESZxmd,,f2iH0KVdx,"Hosted graph data is stored in Google Firebase and inherits their security, the data is encrypted at rest inside Google's servers.",0,2021-04-20T13:43:28.659Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-04-22T11:13:26.385Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"QWRPpk5H-,dCU8DZ4hj,f2iH0KVdx,QiXESZxmd",
QjXZsvIdM,,05-25-2021,,0,2021-06-08T02:43:30.764Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-06-08T02:43:30.764Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"05-25-2021,QjXZsvIdM",
QjjH4WH8a,,NYf24FJvy,((fk3WZ9qg8)),3,1970-01-01T00:00:00Z,,,2021-03-11T05:38:54.691Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"bnQcAUM0i,Q6RYi6Ufd,NYf24FJvy,QjjH4WH8a",fk3WZ9qg8
QmLvLBpWr,,3UuXCclBY,**Why**,8,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,QmLvLBpWr",
QmoT6w2vp,,iIH8nL2fp,**Block Level Customizations**,6,2020-06-04T09:10:46.718Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-22T06:26:09.637Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QmoT6w2vp",
Qn7Ex9SXb,,pT9FV4vnz,Open graph overview from left sidebar,0,2021-03-04T09:13:01.945Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-06T09:25:03.023Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"7NcTb9GoQ,pT9FV4vnz,Qn7Ex9SXb",
Qo6QttWN3,,fTavc-vbL,"a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright owner, its agent, or the law;",4,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"MHRK1dgTE,HFdDh4IBd,8OGPvcjEF,fTavc-vbL,Qo6QttWN3",
QqPX4Q7Du,,inO3MDcYU,Reverted ((GIS4PCuUD)),0,2021-05-25T05:55:10.593Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-05-25T05:55:41.250Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,ZupD3G3NA,inO3MDcYU,QqPX4Q7Du",GIS4PCuUD
QqbLy5Fzo,,iIH8nL2fp,**Team Favorites**,2,2020-06-04T07:36:51.088Z,oh3UBcgBMfZQN6zmPgQjHn9bR6R2,,2021-03-22T06:25:56.416Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo",
QrpJgCOP_,,RrkR-C8QR,Created courses [Your Road to Roam](https://courses.rjnestor.com/p/your-road-to-roam) and [Powerful Task Management in Roam Research](https://courses.rjnestor.com/p/powerful-task-management-in-roam-research),2,2021-03-20T14:56:36.656Z,AqRW62PBL4WvKhblNaZHC3BsN873,,2021-03-22T08:16:16.363Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ZEs3X-rxb,qGdtTpHqV,hiVhRVCwZ,RrkR-C8QR,QrpJgCOP_",
Qs6wxjG6s,,SR9EKoLjK,Exponents,1,2022-08-18T16:53:14.777Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T16:53:17.288Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ttwz9Om7W,SR9EKoLjK,Qs6wxjG6s",
QsKzf1CDQ,,dZ72V0Ig6,**1.    Introduction**,1,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"dZ72V0Ig6,QsKzf1CDQ",
QtbK1vmr2,,H0_tzEYRj,"`{{query: {and: [[page A]] [[page B]] }}}
{{query: {and: [[articles]] ((block)) }}}
{{query: {and: [[Tyler Cowen]] ((block)) [[econ]] }}}
`",1,2021-03-04T10:50:59.691Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-04T10:51:59.344Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Gx35Ef0-S,4FkvUj6no,zHYzVa1_5,H0_tzEYRj,QtbK1vmr2",
QuCdpdRI5,,QfcAZJ48x,Prevent clicking out of [[Import]] while files are importing,0,2022-02-03T21:34:17.120Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-03T21:35:20.298Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,QfcAZJ48x,QuCdpdRI5",m6jiiw1bO
QuxUwuxNe,,iC6e5W-IU,"[[April 20th, 2021]]",76,2021-04-20T15:07:39.586Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-20T15:07:56.249Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,QuxUwuxNe",04-20-2021
QvdnypZ_K,,fSydEUefT,[[Tags]],4,2021-03-03T14:33:03.369Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-09T06:13:06.091Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fSydEUefT,QvdnypZ_K",nXhOWmKXo
Qvptgc-Np,,InEaKcTHj,"Write in another graph meanwhile, then after 90 days, create the old-name graph again, [export]([[Export]]) all your from temporary name graph in __EDN__ format and [import]([[Import]]) it to the old-name graph.",2,1970-01-01T00:00:00Z,,,2021-03-10T18:08:09.339Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,8PnUxBsZt,xcai7oHPP,InEaKcTHj,Qvptgc-Np","m6jiiw1bO,FK4fiJVom"
Qx48O7H8e,,20O5DZvbV,![](https://attachment.freshdesk.com/inline/attachment?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpZCI6NjQwMDUyODUxMzMsImRvbWFpbiI6InJvYW1yZXNlYXJjaC5mcmVzaGRlc2suY29tIiwiYWNjb3VudF9pZCI6MTQ1NDgzN30.VHeQSkv5xV2KnLw_FAvEQdZYRyPXRUzXdn52J1syHZQ),2,1970-01-01T00:00:00Z,,,2021-03-10T17:38:04.133Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,I7eHgh-ZE,20O5DZvbV,Qx48O7H8e",
QyeefpJMU,,SO5vqJigy,Changed the styling when you zoom out of a block in a context - like sidebar and moved the color into a css variable ,0,2022-08-15T13:19:08.673Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-15T13:19:42.740Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,rdJcOMHVE,SO5vqJigy,QyeefpJMU",
Qyeh8M46r,,0wl_5kfVp,"![An example of accessing the TODO function via / Commands](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FoebmqUA8lT.gif?alt=media&token=0567d373-7f43-4934-9d92-c5f5030b6e42)
",0,2021-03-10T14:24:28.898Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-04-04T08:09:40.196Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"y7RCW_g_0,us3dwxxQd,0wl_5kfVp,Qyeh8M46r",
QzQZa0lJC,,cGQjOo9hq,,4,2021-03-24T07:15:14.128Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T07:15:14.128Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"cGQjOo9hq,QzQZa0lJC",
QzQx4doYk,,UbqFWW1fI,"{{[[video]]: https://www.youtube.com/watch?v=A6PIrVZoZAk&ab_channel=RobertHaisfield}}
#[[Page References]] | #[[Right Sidebar]] | #[[Query]] | #[[Linked References]] | #[[Indentation]] ",0,2021-03-03T18:57:55.188Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-05T15:54:14.199Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"WeWFZD6R5,j8J1l-AUg,UbqFWW1fI,QzQx4doYk","Gx35Ef0-S,vh3v5clCD,JG_fewIU6,pg0UYWwfj,2h9V-FtAO,D8ld3cXC3"
R-H_tHL26,,J50CtoDrU,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FYqxqKorQI-.gif?alt=media&token=736383b1-77c5-43d0-afe0-1b9559750dad),0,2021-03-06T10:23:03.959Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T10:23:14.295Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"efPNR-GTi,J50CtoDrU,R-H_tHL26",
R0OB6MhlL,,SVyL9nUTO,"Of course, if they have time machines in the future they'll probably have a separate reference manual just for Cambridge. This has always been a fussy place, a town of i dotters and t crossers, where you're liable to get both your grammar and your ideas corrected in the same conversation. And that suggests another way to find taboos. Look for prigs, and see what's inside their heads.",0,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,SVyL9nUTO,R0OB6MhlL",
R0Pov03TJ,,LeYaLxvyG,**XIII. Resolution of Disputes.**,13,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,0,"MHRK1dgTE,LeYaLxvyG,R0Pov03TJ",
R1K6i5A7W,,bDV565Ods,Community Videos::,2,2021-03-03T14:28:37.399Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T17:34:52.119Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"bDV565Ods,R1K6i5A7W",3Ig0C8LkY
R1Ka4U5bY,,UnkQmygDt,"PhD Student, Data Analyst, Teacher, Writer",0,2021-03-22T08:16:56.430Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T08:16:56.430Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ZEs3X-rxb,qGdtTpHqV,L8f7DKY2W,UnkQmygDt,R1Ka4U5bY",
R1OiLKwAM,,XT_qMMawv,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FHNrxPTA3gs.gif?alt=media&token=ad1b8585-b52f-4356-b1b8-1aa109c5f7e3),0,1970-01-01T00:00:00Z,,,2021-03-06T17:32:21.534Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"BmWNzuNSG,7chR0wEtj,4mH6u7i9J,XT_qMMawv,R1OiLKwAM",
R1Z0eZMY-,,aOXgpaLMW,[[What I have learned]],2,2021-03-10T16:32:29.866Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T16:34:41.634Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,Jz3UAn2-q,cdn07CZuS,aOXgpaLMW,R1Z0eZMY-",QLYYFHT1L
R1jVsuFPo,,nkJuHm2zv,![](https://camo.githubusercontent.com/a4f4453e86abb6804f9f92ca477e8be856653aad9571ad62b728b22ee4e0634a/68747470733a2f2f666972656261736573746f726167652e676f6f676c65617069732e636f6d2f76302f622f666972657363726970742d35373761322e61707073706f742e636f6d2f6f2f696d6773253246617070253246726f616d2d7465616d253246682d65424e786637314a2e706e673f616c743d6d6564696126746f6b656e3d31386662333735362d336163372d346262362d616363612d393166333562626638633432),0,2021-05-25T06:17:27.847Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-05-25T06:18:11.563Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,ZupD3G3NA,80S0GDrCM,juWT6PCW3,nkJuHm2zv,R1jVsuFPo",
R3JgC9IiB,,YGsqlLRY_,[How to build diagrams in Roam Research](https://nesslabs.com/roam-research-diagrams) by [[Anne-Laure Le Cunff]],0,2021-03-03T14:28:32.655Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-09T07:05:43.594Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"Y61WIJQKq,YGsqlLRY_,R3JgC9IiB",sB0yQf6IR
R5CITHvWg,,03-31-2021,,0,2021-03-31T07:18:56.111Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-31T07:18:56.111Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"03-31-2021,R5CITHvWg",
R7VFdyc92,,FTX0k2X0a,{{date}},0,2021-03-03T15:04:55.927Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-08T13:21:24.616Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fhUbL6Dy3,FTX0k2X0a,R7VFdyc92",
R85ABQRy6,,dZ72V0Ig6,Contact Conor at cwhitesullivan@gmail.com with any enquiries.,12,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"dZ72V0Ig6,R85ABQRy6",
RANNNvFy-,,5uMYPtfI-,[[Books]],1,2021-03-06T15:33:04.697Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T15:42:33.925Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"GROwBce2r,3B65Zh9_t,xQQR44WrK,5uMYPtfI-,RANNNvFy-",dK6IenFMU
RAsQ85sqp,,OeMN3H_Cl,[[Bug Fixes]] 🛠 ,0,2021-06-11T17:01:25.402Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-06-11T17:01:31.236Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,OeMN3H_Cl,RAsQ85sqp",xxFKZqzYN
RB2ed5h9n,,TihRTHEQP,"description:: The time the object was created, measured in ms since unix epoch. If not supplied, the create-time of the object will be filled in by either the edit-time, or now.",0,2019-12-11T00:38:13.107Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T14:50:06.310Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Nxz8u0vXU,GYklIugML,TihRTHEQP,RB2ed5h9n",xosNQ_B-p
RClw93mrN,,IQt92Qd71,`alt+shift+up` + `alt+shift+down` on Windows,1,2021-03-10T15:24:20.436Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T15:31:05.756Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"e2uSEltrl,PBAopURDq,FZ1mAGLC9,VylNVm-bu,IQt92Qd71,RClw93mrN",
RDx4TmsVC,,y23-OKwHg,URL Format,3,2022-06-13T07:47:59.840Z,VlRhovvR7xelaiL4Yg1osW8jrLz2,Baibhav Bista,2022-06-13T07:51:46.672Z,VlRhovvR7xelaiL4Yg1osW8jrLz2,Baibhav Bista,1,"Ec97klr7x,iC6e5W-IU,zNmjjTyW5,y23-OKwHg,RDx4TmsVC",
REqDcsf7E,,IFW5SbN-Z,,0,2021-03-23T19:31:44.451Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-23T19:31:44.451Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"IFW5SbN-Z,REqDcsf7E",
REuPW7Mt6,,PKsS6WHdr,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FV4JRLfwMfR.gif?alt=media&token=71d96972-dcdd-497d-89ed-7d6aa09625b1),4,1970-01-01T00:00:00Z,,,2021-09-16T15:41:55.632Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"QWRPpk5H-,8PnUxBsZt,PKsS6WHdr,REuPW7Mt6",
RGKRF8rF_,,BfDwgHJNH,[[Roam Extensions]],0,2022-11-30T00:58:12.309Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-11-30T00:58:20.638Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,BfDwgHJNH,RGKRF8rF_",TpA4naC1T
RGqHK9KV-,,c-p5dI_GT,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FE0zTsnZSy9.png?alt=media&token=519d559e-370f-4888-a158-c180365b9398),0,2022-06-16T18:43:49.358Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-06-16T18:43:52.297Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Qv91DliJE,8Dqpa2XQ5,rmPDNStXr,vX8hMwVIS,c-p5dI_GT,RGqHK9KV-",
RHVfGABV-,,i0ip5DSlj,Minor performance improvements,0,2021-04-07T07:57:16.442Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T07:57:42.569Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,PrXOjfdaH,i0ip5DSlj,RHVfGABV-",
RI3z2piiY,,GEEBUXUcu,Projects,5,1970-01-01T00:00:00Z,,,2021-03-10T16:01:53.679Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,WcQ4yQsKR,GEEBUXUcu,RI3z2piiY",
RJYjPmXTy,,2sVusvgc_,,1,2020-02-25T06:16:22.645Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-02T10:58:05.564Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"-zG2FRXd_,PWRiHAsEv,MXorHicVu,2sVusvgc_,RJYjPmXTy",
RMH2-dsBU,,DYvDVThhD,[[Date picker]],0,2021-06-04T08:51:57.557Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-06-04T08:52:48.791Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,QF51Z8BrY,DYvDVThhD,RMH2-dsBU",fhUbL6Dy3
RMsddTp5O,,1rlrSqi7V,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2F6sPn5_q0gs.png?alt=media&token=74e2fa98-7488-4729-b0e8-7b664692aa79),0,2021-04-06T17:48:48.050Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T13:39:29.239Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,NQLoKjVDV,gW78FrsYZ,Yyz5Lmio1,nb3yTq9cT,gDgwW3GrT,1rlrSqi7V,RMsddTp5O",
ROqOggh1i,,kkyJd59Ic,**How much does Roam cost?**,0,2021-03-11T05:31:40.308Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-24T03:53:56.812Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,0,"QWRPpk5H-,kkyJd59Ic,ROqOggh1i",
