uid,title,parent,string,order,create-time
tdWpwhJVX,,QmLvLBpWr,"Why? It could be that the scientists are simply smarter; most physicists could, if necessary, make it through a PhD program in French literature, but few professors of French literature could make it through a PhD program in physics. Or it could be because it's clearer in the sciences whether theories are true or false, and this makes scientists bolder. (Or it could be that, because it's clearer in the sciences whether theories are true or false, you have to be smart to get jobs as a scientist, rather than just a good politician.)",7,1970-01-01T00:00:00Z
RQKq48vU2,,vh3v5clCD,"You can reference an existing page by typing `[[`, which will open a dropdown menu with reference it in place or reference an existing page",1,2021-02-26T16:32:00.930Z
OlLkd1BjP,,GYGyxoNgB,Open by pressing `Ctrl+Shift+9` while focused on a block,0,2020-11-21T12:16:39.494Z
QfcAZJ48x,,iC6e5W-IU,"[[February 3rd, 2022]]",34,2021-03-03T20:27:17.563Z
wAp2aC6aW,,bNnjmb7X6,{{[[video]]: https://www.youtube.com/watch?v=4yXK9OMc2OU}},0,2021-08-12T05:40:43.024Z
jhmSlSyPP,,p9VGB9F4R,Developer::,5,2021-03-24T15:50:36.854Z
5PUdSmH32,,DDZ3oV_1v,`[[11-13-2021]]`,5,2021-11-11T02:03:51.917Z
jGEM3qIny,,kGZ-Vo8hJ,[[Quality of Life Improvements]] ✨ ,1,2021-03-25T05:11:31.765Z
HzcYh_Zo7,,o4nhPAP6K,"The Service and its original content (excluding Content provided by users), features and functionality are and will remain the exclusive property of Roam and its licensors. The Service is protected by copyright, trademark, and other laws of both the United States and foreign countries. Our trademarks and trade dress may not be used in connection with any product or service without the prior written consent of Roam.",0,1970-01-01T00:00:00Z
m-rX6pr1t,,ZOxNKU481,[[.--]],0,2021-02-26T16:28:22.401Z
fMjkhNRnd,,NY6oAW1lB,"Mentions help you pull information (i.e., References) right on any [[Blocks]], without you having to open extra windows or sidebars to access them",0,2021-03-02T02:50:51.245Z
O9epwYrEV,,-bNjVrFfG,[Longform writing]([[Longform writing]]),1,2021-03-02T02:54:02.240Z
IYPMI9AXU,,kH73mdxAY,`/video`,0,2021-03-10T07:50:40.226Z
ghL0Dj9nX,,ujeQZM_YD,Articles::,4,2021-03-03T15:17:05.712Z
eGOV1GZDC,,ujeQZM_YD,Community Videos::,3,2021-03-03T15:17:05.712Z
E8B2pylP4,,n9eijCiDB,"5.1. User can see, review and change most of its personal and financial information by signing into User’s Roam account. Generally, Roam will not manually modify User’s personal or financial information because it is difficult to verify your identity remotely. Accordingly, we strongly encourage, and sometimes require, Users to update their personal and financial information directly in their Roam account if it changes or is inaccurate.",0,1970-01-01T00:00:00Z
HreXqG8sR,,RANNNvFy-,[[Where Good Ideas Come From]],7,2021-03-06T15:33:04.697Z
wNc4Cv_db,,evwSBp6WX,Toggle the mode on / off with `ctrl-m` (PC) or `cmd-m` (Mac) (customizable),0,2022-10-06T22:53:19.302Z
rPd_i5YtJ,,v2zFzj3dh,"If you're sure that you took notes on a specific Daily Note and can't find it, please reach out to us at support@roamresearch.com",12,2021-03-22T06:43:30.053Z
hLI-Ssz4p,,naMopEY60,[In search of the Literature X-ray: Using Roam in academic research](https://www.roambrain.com/in-search-of-the-literature-x-ray/) by [[Cortex Futura]],6,2021-03-22T17:19:48.986Z
RDx4TmsVC,,y23-OKwHg,URL Format,3,2022-06-13T07:47:06.943Z
Iu8vUK9GT,,LeYaLxvyG,**IV. Limitation of Liability.**,4,1970-01-01T00:00:00Z
Fw_j3wmaF,,YD8M0jvlz,"{{[[video]]: https://www.youtube.com/watch?v=TXKa0VbQZeY&list=PL-BErONJz2qEEUS3OjpuWHhtb9JjXKFBZ&index=2}}
#[[Page References]] | #[[Bidirectional linking]] | #[[Block References]] | #[[Linked References]] | #[[Graph Overview]]",0,2021-02-23T14:43:13.635Z
EdTyDnLJr,,ORWZVO7pf,{{[[TODO]]}} Read 30 minutes #goal-learning #habit,0,1970-01-01T00:00:00Z
i5XIIdqfa,,_G3pbJZzC,Features mentioned::,1,2021-03-03T16:28:14.281Z
CzjRuWNxK,,UjJKdapVb,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FTba8Z2P_xZ.gif?alt=media&token=b1ab3dc4-f818-44ab-8dc6-4970b291c4e6),0,2021-03-07T06:15:48.206Z
kbn9lskY7,,fTavc-vbL,a description of the copyrighted work that you claim has been infringed;,1,1970-01-01T00:00:00Z
WqjOlfvm7,,Br-w6oA4b,https://twitter.com/matter/status/1549490849595080704?s=20&t=qEEBfrUN4jkSq9qSt5HDAQ,1,2022-08-12T17:23:25.635Z
ca6rSINDn,,iC6e5W-IU,"[[April 5th, 2021]]",85,2021-03-03T20:27:17.563Z
QADzC8mvi,,fsDjAQTil,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2Flh-IodNlTT.gif?alt=media&token=8d5ddd1c-c4cc-4912-bcc5-318d395462a9),1,2021-03-03T14:32:11.603Z
dovXZFGDS,,Uef0-q3h9,((ZBXWs6E3Y)),0,2020-11-26T17:50:29.178Z
cUB7tIivb,,IADtsUga7,Masonry add-on,3,1970-01-01T00:00:00Z
z4u0ssxC9,,iC6e5W-IU,"[[April 14th, 2021]]",80,2021-03-03T20:27:17.563Z
iwNYpwyt6,,tcCHbKr54,Key Commands::,1,2021-03-02T02:52:15.297Z
bvw7ubn4L,,SVyL9nUTO,"You can see this on a small scale in the matter of dirty words. A lot of my friends are starting to have children now, and they're all trying not to use words like ""fuck"" and ""shit"" within baby's hearing, lest baby start using these words too. But these words are part of the language, and adults use them all the time. So parents are giving their kids an inaccurate idea of the language by not using them. Why do they do this? Because they don't think it's fitting that kids should use the whole language. We like children to seem innocent. [7]",2,1970-01-01T00:00:00Z
ilbMpkUFC,,QqbLy5Fzo,[[Leyendecker]],3,2020-06-04T07:36:51.088Z
k0Ses-FVl,,efPNR-GTi,Sort by created,6,2021-03-03T15:41:10.188Z
wuo4wPYHk,,wFHh4kZ1a,"Download from the `...` menu in the top right of your screen, the [[Graphs and Settings]] page, or [our home page](https://roamresearch.com)",0,2021-06-14T17:57:15.005Z
nQ14h9CCz,,IriSSiVG1,https://twitter.com/Conaw/status/1375287978482835468?s=20,0,2021-03-26T03:36:56.345Z
aLJ6sVAfC,,hiVhRVCwZ,Price::,4,2021-03-03T08:43:29.311Z
CCS2pbNW9,,0s9qLmTFA,Live Zettling on Roam by [[Conor White-Sullivan]],0,2021-03-03T18:51:28.623Z
lPH9Vxm7V,,fTavc-vbL,an electronic or physical signature of the person authorized to act on behalf of the owner of the copyright's interest;,0,1970-01-01T00:00:00Z
Xeip-kL5i,,MCSfiG7wN,Check out how to use templates here: [[Templates]],0,2021-03-11T05:55:30.056Z
HGOPPLERc,,SA3BBhUBg,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2F3brain%2Fn7vz78ERUw.57.25.gif?alt=media&token=3f07309d-3754-4b8f-89b4-2a6055e04c78),0,2022-02-16T20:39:00.960Z
I9Tp0XkP5,,PNoWLRAeP,`Cmd+Right` and `Cmd+Left` on Mac,0,2021-03-10T14:43:44.347Z
uH7DEeBML,,CbraXQ4Au,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FzO8buehcAl.gif?alt=media&token=0de4cdf5-26a2-440c-a0af-57ede8199623),0,2021-03-04T09:13:54.277Z
lfPrcysdC,,r8jZA4-48,After::,1,2021-04-02T07:33:02.857Z
3CNARnXXR,,eRCg0sGM4,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FANYfuprm6c.png?alt=media&token=109625d3-b64b-4beb-891a-4a070a7037dc),0,2020-08-11T01:23:49.259Z
0Eqz7jWla,,8PnUxBsZt,**What are the available formats for** [exporting]([[Export]]) **and backing up the data in my graph?**,6,2021-03-02T02:08:38.131Z
i7wWm1qKm,,8OGPvcjEF,"We respect the intellectual property rights of others. It is our policy to respond to any claim that Content posted on the Service infringes on the copyright or other intellectual property rights (""Infringement"") of any person or entity. It is our policy, in appropriate circumstances and at our discretion, to disable or terminate the accounts of users who repeatedly Infringe copyrights or intellectual property rights of others.",0,1970-01-01T00:00:00Z
dKbkmiK55,,RANNNvFy-,[[Nonviolent Communication]],13,2021-03-06T15:33:04.697Z
zihhVWcoS,,4mH6u7i9J,Toggling block context menu,0,2021-03-06T17:05:26.982Z
9qvx8QC47,,XlSUndmlH,"This can lead to a taboo situation, though. A small group believes X. A much larger group believes Not X. Since both of these truths are socially constructed, there’s no baseline reality. There’s no way to have an intelligent debate. So the larger group turns into an angry internet mob and shouts down the smaller group.",13,1970-01-01T00:00:00Z
mJicxm-4t,,fVANORL7f,Be on a block and press `enter`,0,2021-03-10T15:23:27.118Z
w9X_SQ4Oo,,_lGTYwjim,Better error checking for queries,0,2021-12-08T05:54:24.882Z
hRUbifRrS,,XlSUndmlH,"Basically, some truths you believe because they are inherently logical. If at least one of Alice, Bob and Eve has a wrench in their pocket, but Alice and Bob have no pockets, then Eve has the wrench. Some truths you believe because there is empirical evidence. The Earth is round because I saw it on the SpaceX video. But some truths you believe just because other people believe them.",10,1970-01-01T00:00:00Z
jCdFmNSJ0,,lc4-8qsqN,#[[Full Text]] {{=: | [[Kevin Lacker]] [[Whiteboarding Challenges]] [[Taboos]]}},0,2021-03-26T03:36:50.121Z
Qyeh8M46r,,0wl_5kfVp,"![An example of accessing the TODO function via / Commands](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FoebmqUA8lT.gif?alt=media&token=0567d373-7f43-4934-9d92-c5f5030b6e42)
",0,2021-03-10T14:21:49.740Z
6YMACNaZa,,l3FRRQEt-,You will then be prompted to choose a graph name in the pop up.,5,2021-03-22T05:54:17.663Z
MCZvGgWrs,,ArGdJClfH,[[RoamDepot]] #[[Plugins]] ,0,2022-08-12T17:16:58.566Z
jJ9fD114W,,aLJ6sVAfC,[Roam coaching packages](https://roamcoaching.rjnestor.com) start at $150,0,2021-03-20T03:42:41.149Z
14xhgD0dP,,9kktNzSA_,((8f262nxLs)),1,2019-12-11T00:20:32.847Z
SzzE3Whn1,,DfQWNRv0u,Open graph-view for page has been moved into the dropdown menu,1,2021-05-18T05:36:49.749Z
HLvDege2Z,,HYi7p9sAS,Try it out below:,0,2021-03-03T11:47:16.763Z
e4nk7Vnvo,,vFcKP4O0l,[[Scripture Study]],1,2021-03-04T00:54:57.138Z
FnOEi8hy2,,VHNPN20lH,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64002624911/original/7OnYbBpAxleGyFhvL1SLtBk6r2ECCmVv8g.png?1600168313),9,2021-03-22T06:09:25.777Z
nib8QaFKp,,3BRdLB392,"Don't panic, your data is safe, this is why we had you create a backup",1,2022-02-16T20:39:00.960Z
aOzBZAo9Z,,mOo2CZLs0,[[.--]],0,2021-03-02T02:04:51.278Z
Hljeu40pW,,Zt2xVFch6,"So if you want to figure out what we can't say, look at the machinery of fashion and try to predict what it would make unsayable. What groups are powerful but nervous, and what ideas would they like to suppress? What ideas were tarnished by association when they ended up on the losing side of a recent struggle? If a self-consciously cool person wanted to differentiate himself from preceding fashions (e.g. from his parents), which of their ideas would he tend to reject? What are conventional-minded people afraid of saying?",9,1970-01-01T00:00:00Z
-tuVICksw,,wMVtupxZC,"Payment obligations are non-cancellable, and fees paid are non-refundable and there are no credits for partially used Subscription periods. Certain refund requests for Subscriptions may be considered by Roam on a case-by-case basis and granted in sole discretion of Roam. ",0,1970-01-01T00:00:00Z
lJ9Ja_Ch_,,PKsS6WHdr,"Sometimes you can run into a situation where you've got a bunch of pages with names like: `ebooks`, `EBooks`, `eBooks`, and `Ebooks`.",0,2021-03-10T17:44:18.533Z
haz6qjWQu,,jGdr4IJWW,**after**,1,2021-10-08T02:09:25.574Z
fd_yDIxVL,,iJviVBO_c,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2Fq2dKP-MzXc.gif?alt=media&token=801dbe63-be9d-4d89-84cf-0c2ab85e3066),0,2021-03-10T16:08:07.396Z
EMrw92h1S,,o2dAnQ1K9,IF you want to also be considered for  #[[UI Engineer]],3,2021-02-09T03:27:59.437Z
MWvxfIcLH,,qHW7t49K3,"[Curso Roamresearch ""Beta""](https://www.youtube.com/playlist?list=PL2CI0VRuaLWcDOU6RQLVJQb6lwW4QRqAN) | by [[Jorge Arone]]",1,2021-03-05T18:36:54.710Z
m-Ru6gC8B,,VHNPN20lH,It's possible to change your membership between monthly and yearly during your free trial.,0,2021-03-22T06:09:25.777Z
cl9TlMC4H,,tpNM_jEqA,GRAPH OVERVIEW,14,1970-01-01T00:00:00Z
tMjFF3L2J,,XymQrLsPP,[[Templates]],7,2021-03-02T02:44:34.918Z
t6qH9VaV7,,QKbC6KThi,﻿You will then be able to write your new preferred email as your new sign-in method.,7,1970-01-01T00:00:00Z
p2ETJdqKy,,j7Yi21BbR,[[A Codebase is an Organism]],10,2021-03-06T15:33:04.697Z
Zf2fhYX_D,,UCqIRzQhN,Click in a column to add a card,6,2021-04-07T05:58:18.352Z
jsCfIX3gh,,RWyt9Ndu4,"Learn how to make the most out of Roam with real-life examples and powerful mental models. Nesslabs's Anne-Laure Le Cunff will guide you through the essentials with short videos and templates for a variety of workflows, helping you kickstart your Roam journey.",2,2021-03-02T03:43:40.018Z
-cQEb0-o-,,03bOXWwaf,"Any text entered with `$$double dollar signs$$` will be evaluated as latex, using [[Khan Academy]]'s katex typesetting library -- see docs for that here https://katex.org/ - particularly here https://katex.org/docs/supported.html",0,2022-08-18T15:45:51.617Z
XMbWqgEJq,,4bJZQNs6v,"So if Lisp makes you a better programmer, like he says, why wouldn't you want to use it? If a painter were offered a brush that would make him a better painter, it seems to me that he would want to use it in all his paintings, wouldn't he? I'm not trying to make fun of Eric Raymond here. On the whole, his advice is good. What he says about Lisp is pretty much the conventional wisdom. But there is a contradiction in the conventional wisdom: Lisp will make you a better programmer, and yet you won't use it.",9,2020-04-18T00:01:36.149Z
LoBCWoAkZ,,qZADNT1ZU,Changing page title,5,2021-03-06T15:19:39.937Z
KKPT2_CAX,,IB1NT94JH,#[[Attributes]] | #[[Block References]] | #[[Linked References]],0,2021-03-04T17:35:12.338Z
gSYzSaYze,,10-29-2021,{{[[query]]: {and: [[ex-A]] [[ex-B]]}}},0,2021-10-29T06:16:49.848Z
dXXLPRTgj,,hVAqT2szx,Access from,0,2021-03-03T12:40:13.048Z
11maIu_1_,,F8NB0lpOk,"As of June 2020, standard subscription fees are: ",1,1970-01-01T00:00:00Z
FZ1mAGLC9,,PBAopURDq,Moving blocks,7,2021-03-06T13:57:59.610Z
_kKLFoGjV,,4bJZQNs6v,"If other companies didn't want to use Lisp, so much the better. It might give us a technological edge, and we needed all the help we could get. When we started Viaweb, we had no experience in business. We didn't know anything about marketing, or hiring people, or raising money, or getting customers. Neither of us had ever even had what you would call a real job. The only thing we were good at was writing software. We hoped that would save us. Any advantage we could get in the software department, we would take.",19,2020-04-18T00:01:36.149Z
H48mQzKeO,,qKbnuXoVI,"{{[[video]]: https://www.youtube.com/watch?v=bwpVWyOBjHw}}
#[[Daily Notes]] | #[[Page References]] | #[[Formatting]] | #[[Graph Overview]] | #[[Right Sidebar]] | #[[Linked References]] | #[[Navigation]] | #[[Block References]] | #[[Block Embed]] ",0,2021-03-23T05:20:01.872Z
XmXqUZ4Gn,,nXhOWmKXo,Key Commands::,1,2021-03-03T09:22:32.641Z
ELuwCmy4G,,3Ig0C8LkY,Check out the [backlinks]([[Linked References]]) below to see all the videos our community has made!,2,2021-03-04T02:45:40.039Z
Pq92sstAJ,,5KH57aHY1,Without breaking flow,0,2020-11-21T12:15:47.256Z
-4pbwFCbt,,SXHd7zKT4,Additional underlining for nested tags ,0,1970-01-01T00:00:00Z
Ts5yTMpd6,,fSydEUefT,[[Find or create page]],0,2021-02-26T16:30:01.452Z
2pStITEMo,,D8ld3cXC3,Description::,0,2021-03-03T08:57:33.731Z
80S0GDrCM,,ZupD3G3NA,[[New Features]] 🚀 #.h,1,2021-05-25T05:55:05.707Z
hmnYgto5-,,VaCn6B4yo,Free Trial ,0,1970-01-01T00:00:00Z
MnfGfptpI,,mjTwzRbPX,((WqjOlfvm7)),0,2022-08-12T17:19:51.543Z
-h83I7Ilw,,cGQjOo9hq,Overview,1,2021-03-03T13:18:02.278Z
66z6f47pq,,sEvjDWXLc,[[Essay]] [[Paul Graham]],0,2021-03-26T03:44:40.863Z
5XDZIpbeU,,CGm7e-atU,$$\mapsto ((LvGTzNBu3))$$,0,2022-08-18T15:51:52.644Z
5C44j61wE,,oqA_i5ptZ,Example A,0,2021-03-30T20:57:28.516Z
3_IsO8otY,,22N38dIO8,Here's how to install Roam as a webapp on your **phone** or **tablet**:,1,2021-03-10T15:59:12.412Z
JRiscOrnH,,ECVcN75g2,![Image](https://www.fillmurray.com/75/75),8,2021-03-02T01:49:22.662Z
aD4jqUv1K,,vLe8mq5GG,[[New Features]] 🚀,0,2021-07-11T22:08:23.992Z
IriSSiVG1,,03-25-2021,https://twitter.com/Conaw/status/1375280053882253313?s=20,0,2021-03-25T03:38:32.770Z
F0vxREGih,,LNcK2RAHu,![](https://downloads.intercomcdn.com/i/o/305409454/183fdffe0719d82643b56cda/Schermata+2021-02-27+alle+16.25.10.png),6,2021-03-10T17:00:44.596Z
ae5I8l7D2,,3_IsO8otY,"Go to chrome (or the other browser you use such as safari, firefox etc), then go to [http://www.roamresearch.com](http://www.roamresearch.com/), and it will ask you to sign in to your Roam account.",0,2021-03-10T16:05:52.801Z
7XmSWLqkA,,qQzTDHx3k,[[Who benefits from your work?]],1,2021-03-10T16:31:34.612Z
bzOpDOLJI,,o_1qcaXGE,In the settings panel,0,2022-02-03T20:26:50.970Z
83tUcSN8c,,10-07-2021,{{embed: ((0yr0CgkfA))}},0,2021-10-07T22:12:09.897Z
Mtfp7z4UE,,XlSUndmlH,The mainstream conclusion is clearly that whiteboard interviews are a bad idea. But on the other hand:,17,1970-01-01T00:00:00Z
du7sFkz7R,,GEEBUXUcu,Book::,2,2021-03-10T15:57:14.122Z
y2BRuqkt2,,0y0msVqXe,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FMXJp9DtIl0.png?alt=media&token=e32c1861-66ae-4c8e-8709-142824b10ba4),0,2020-08-11T01:20:25.045Z
fWjRbInlN,,i5RxXu_bN,[[Quality of Life Improvements]] ✨,0,2021-04-30T06:12:38.419Z
lKd6kWAtk,,gtO-GK6KM,"“Private Databases” that can only be accessed by the user that created the Database, unless you choose to grant full editor access to another specific user(s). You may also choose to grant page-level permissions to another user(s) for collaboration, but they will not have access to the rest of your content. Databases are private by default.",0,1970-01-01T00:00:00Z
VchyDuwnE,,rzdD2GNra,"If you have the installed app, just close it and reopen",0,2020-07-11T08:27:43.967Z
bCVQt4LPI,,Jz3UAn2-q,Designer:: [[Mark Robertson]],0,2021-03-10T15:57:20.018Z
9DXISyBqp,,PFJ8_ZO68,"You can left-, center-, and right-align your text as well as justify it, like below:",0,2021-03-03T21:45:56.741Z
U5Thh2-Eb,,cdn07CZuS,#[[Daily Notes]],6,2021-03-10T15:57:20.018Z
kqhGkokQF,,omuWrCNdf,"To add a soft line break press enter + shift.  You can then write on a new line, but it remains in the same block.  Here's an example where I add soft line breaks by pressing enter + shift five times between the first and second sentence. In contrast to the first example, both of these sentences in the second example remain in the same block. You can notice this because there are no bullets between the top and bottom sentence.",3,2021-03-22T05:56:02.762Z
Uiq69w1UK,,iC6e5W-IU,"[[June 3rd, 2022]]",19,2021-03-03T20:27:17.563Z
jCwzqHbrN,,_G3pbJZzC,Video::,0,2021-03-03T16:28:14.281Z
eT9JER5bW,,vcAz74KmK,((sTIX4PxIT)),0,2021-03-07T10:25:14.327Z
jZp0CGvFm,,rASl556gr,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FpUjhHuw3Mc.gif?alt=media&token=9caee6c3-dcbb-4c43-89d4-45bf71df39d8),0,2021-03-04T09:11:20.260Z
pMbh5HGCG,,ECVcN75g2,> Start a block with `> ` to make a cool [[Blockquote]] like this one!,5,2021-03-02T01:49:22.662Z
QhoXgk8VU,,02-01-2021,"{{[[TODO]]}} Have a [[meeting]] with [[John Smith]] about [[Roam Research]] on [[February 8th, 2021]]. #marketing",0,2021-03-02T08:35:29.926Z
xja3DgbT_,,c4V6sutyI,((GptU-4LXK)),1,2021-06-08T21:02:38.388Z
ldU6FQcqg,,y_N_PNtKq,{{[[video]]: https://www.loom.com/share/89c445cb29424dfdb9e1163723dd1405}},0,2021-03-08T12:40:04.827Z
SahDyaAtg,,bvEC3ty8Y,An (incomplete) list of all the articles written about Roam!,0,2021-03-02T10:32:39.784Z
M6R4fhRLy,,sSj_wSq0z,19:00,20,1970-01-01T00:00:00Z
VNKT8o2xC,,hL4ythtVl,"Your local graphs are only saved and stored on the browser and device you created them from. If you want to transfer your local graph to another computer, you will need to export it and then import it to your new computer. ",0,2021-08-13T07:09:49.987Z
QQY6w7wKD,,i7300r8U2,"Authorized in view of relevant anti-circumvention laws, and we will not bring a claim against you for circumvention of technology controls;",1,1970-01-01T00:00:00Z
IR4bVBI0W,,bGY07vY5l,"Usually used at the end of blocks or at the beginning, whereas normally [[Page References]] are used alone as parent block or inline as part of a sentence",0,2021-03-03T09:22:42.311Z
